org_name,period,pct_within_4hr,breach,predicted_breach,breach_probability
BARNSLEY HOSPITAL NHS FOUNDATION TRUST,2026-01-01,63.38,1,1,0.7900993
BARNSLEY HOSPITAL NHS FOUNDATION TRUST,2026-02-01,75.25,0,1,0.62643063
BARNSLEY HOSPITAL NHS FOUNDATION TRUST,2026-03-01,80.5,0,1,0.74628294
BEDFORDSHIRE HOSPITALS NHS FOUNDATION TRUST,2026-01-01,74.53,1,1,0.75269
BEDFORDSHIRE HOSPITALS NHS FOUNDATION TRUST,2026-02-01,77.04,0,1,0.9493693
BEDFORDSHIRE HOSPITALS NHS FOUNDATION TRUST,2026-03-01,79.98,0,0,0.23694015
BIRMINGHAM WOMEN'S AND CHILDREN'S NHS FOUNDATION TRUST,2026-01-01,77.58,0,0,0.20836015
BIRMINGHAM WOMEN'S AND CHILDREN'S NHS FOUNDATION TRUST,2026-02-01,77.0,0,0,0.17285588
BIRMINGHAM WOMEN'S AND CHILDREN'S NHS FOUNDATION TRUST,2026-03-01,76.58,0,0,0.016495345
BUCKINGHAMSHIRE HEALTHCARE NHS TRUST,2026-01-01,71.68,1,1,0.77790266
BUCKINGHAMSHIRE HEALTHCARE NHS TRUST,2026-02-01,73.61,1,1,0.7630744
BUCKINGHAMSHIRE HEALTHCARE NHS TRUST,2026-03-01,78.26,0,0,0.17543833
CALDERDALE AND HUDDERSFIELD NHS FOUNDATION TRUST,2026-01-01,81.37,0,1,0.9259773
CALDERDALE AND HUDDERSFIELD NHS FOUNDATION TRUST,2026-02-01,82.05,0,1,0.9644818
CALDERDALE AND HUDDERSFIELD NHS FOUNDATION TRUST,2026-03-01,87.79,0,0,0.3155147
CHELSEA AND WESTMINSTER HOSPITAL NHS FOUNDATION TRUST,2026-01-01,76.75,0,1,0.6844465
CHELSEA AND WESTMINSTER HOSPITAL NHS FOUNDATION TRUST,2026-02-01,77.92,0,1,0.7287844
CHELSEA AND WESTMINSTER HOSPITAL NHS FOUNDATION TRUST,2026-03-01,78.52,0,0,0.08505586
CROYDON HEALTH SERVICES NHS TRUST,2026-01-01,73.51,1,1,0.8731891
CROYDON HEALTH SERVICES NHS TRUST,2026-02-01,70.64,1,1,0.75818706
CROYDON HEALTH SERVICES NHS TRUST,2026-03-01,79.38,0,0,0.24895032
DARTFORD AND GRAVESHAM NHS TRUST,2026-01-01,79.81,0,1,0.59934103
DARTFORD AND GRAVESHAM NHS TRUST,2026-02-01,79.74,0,0,0.45251065
DARTFORD AND GRAVESHAM NHS TRUST,2026-03-01,81.78,0,0,0.38276866
EAST AND NORTH HERTFORDSHIRE TEACHING NHS TRUST,2026-01-01,68.64,1,1,0.9483259
EAST AND NORTH HERTFORDSHIRE TEACHING NHS TRUST,2026-02-01,68.74,1,1,0.9077735
EAST AND NORTH HERTFORDSHIRE TEACHING NHS TRUST,2026-03-01,74.73,1,0,0.217133
EAST KENT HOSPITALS UNIVERSITY NHS FOUNDATION TRUST,2026-01-01,74.03,1,1,0.94941646
EAST KENT HOSPITALS UNIVERSITY NHS FOUNDATION TRUST,2026-02-01,74.9,1,1,0.94124246
EAST KENT HOSPITALS UNIVERSITY NHS FOUNDATION TRUST,2026-03-01,74.32,1,1,0.50726545
EAST SUFFOLK AND NORTH ESSEX NHS FOUNDATION TRUST,2026-01-01,74.47,1,1,0.85029244
EAST SUFFOLK AND NORTH ESSEX NHS FOUNDATION TRUST,2026-02-01,75.8,0,1,0.74074805
EAST SUFFOLK AND NORTH ESSEX NHS FOUNDATION TRUST,2026-03-01,76.72,0,0,0.18114379
EAST SUSSEX HEALTHCARE NHS TRUST,2026-01-01,59.92,1,1,0.9614585
EAST SUSSEX HEALTHCARE NHS TRUST,2026-02-01,63.87,1,1,0.9655408
EAST SUSSEX HEALTHCARE NHS TRUST,2026-03-01,70.88,1,1,0.52368706
EPSOM AND ST HELIER UNIVERSITY HOSPITALS NHS TRUST,2026-01-01,72.84,1,1,0.98491055
EPSOM AND ST HELIER UNIVERSITY HOSPITALS NHS TRUST,2026-02-01,74.06,1,1,0.97791505
EPSOM AND ST HELIER UNIVERSITY HOSPITALS NHS TRUST,2026-03-01,75.09,0,1,0.8513502
GATESHEAD HEALTH NHS FOUNDATION TRUST,2026-01-01,69.15,1,1,0.60599947
GATESHEAD HEALTH NHS FOUNDATION TRUST,2026-02-01,75.1,0,1,0.9085032
GATESHEAD HEALTH NHS FOUNDATION TRUST,2026-03-01,75.11,0,0,0.4525079
GEORGE ELIOT HOSPITAL NHS TRUST,2026-01-01,73.6,1,1,0.95728785
GEORGE ELIOT HOSPITAL NHS TRUST,2026-02-01,80.17,0,1,0.90974927
GEORGE ELIOT HOSPITAL NHS TRUST,2026-03-01,90.96,0,1,0.6234737
